"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2023,"401531896",8,"2023-10-21 23:00:00",FALSE,2032,324,"Sun Belt","Sun Belt","2023-10-16",9,-10,5,5,-9.18139744094876,-4.0664323671685,-9.48520396014044,3.06853968902663,0.514796039859563,0.514796039859563,"EB_features"
2023,"401532599",8,"2023-10-21 23:00:00",FALSE,2439,36,"Mountain West","Mountain West","2023-10-16",9,2,5,4,-7.58554356006078,-7.49445999327466,12.3751886090125,3.06853968902663,10.3751886090125,10.3751886090125,"EB_features"
2023,"401532602",8,"2023-10-21 23:00:00",FALSE,23,328,"Mountain West","Mountain West","2023-10-16",9,21,6,6,-2.46217342263677,-7.33567188851325,3.19885498362607,3.06853968902663,-17.8011450163739,17.8011450163739,"EB_features"
2023,"401520339",8,"2023-10-21 23:30:00",FALSE,99,349,"SEC","FBS Independents","2023-10-16",9,62,6,5,15.4790742069625,-0.824620313369167,25.8237633553163,3.06853968902663,-36.1762366446837,36.1762366446837,"EB_features"
2023,"401520340",8,"2023-10-21 23:30:00",FALSE,127,130,"Big Ten","Big Ten","2023-10-16",9,-49,5,7,1.89109894563547,21.1082908234881,-24.5476623724827,3.06853968902663,24.4523376275173,24.4523376275173,"EB_features"
2023,"401525530",8,"2023-10-21 23:30:00",FALSE,52,150,"ACC","ACC","2023-10-16",9,18,6,4,12.0152994100052,5.15665768979597,10.9063449580893,3.06853968902663,-7.09365504191075,7.09365504191075,"EB_features"
2023,"401524037",8,"2023-10-22",FALSE,30,254,"Pac-12","Pac-12","2023-10-16",9,-2,7,5,10.8818374003839,12.0338685165383,4.95346859650443,3.06853968902663,6.95346859650443,6.95346859650443,"EB_features"
2023,"401525529",8,"2023-10-22",FALSE,2390,228,"ACC","ACC","2023-10-16",9,8,5,5,2.19697992703741,16.6913921602134,-2.4663162763523,3.06853968902663,-10.4663162763523,10.4663162763523,"EB_features"
2023,"401531897",8,"2023-10-22",FALSE,309,2247,"Sun Belt","Sun Belt","2023-10-16",9,-3,5,5,-3.33112780422227,-5.52056810970323,1.14428336796031,3.06853968902663,4.14428336796031,4.14428336796031,"EB_features"
2023,"401532601",8,"2023-10-22 01:00:00",FALSE,21,2440,"Mountain West","Mountain West","2023-10-16",9,-6,5,5,-5.54150521442767,-10.7790022213138,9.95085016513277,3.06853968902663,15.9508501651328,15.9508501651328,"EB_features"
2023,"401524036",8,"2023-10-22 02:30:00",FALSE,24,26,"Pac-12","Pac-12","2023-10-16",9,-35,5,4,-3.533224274467,3.99812095837365,-10.8894077481207,3.06853968902663,24.1105922518793,24.1105922518793,"EB_features"
2023,"401524038",8,"2023-10-22 02:30:00",FALSE,264,9,"Pac-12","Pac-12","2023-10-16",9,8,6,5,9.51608546319503,-5.58949604479709,31.6412342197576,3.06853968902663,23.6412342197576,23.6412342197576,"EB_features"
2023,"401520345",9,"2023-10-24 23:00:00",FALSE,2348,166,"Conference USA","Conference USA","2023-10-23",10,-3,7,7,-12.6307363252992,-7.97839073394274,-1.16474827249023,3.06853968902663,1.83525172750977,1.83525172750977,"EB_features"
2023,"401520346",9,"2023-10-24 23:30:00",FALSE,98,2335,"Conference USA","Conference USA","2023-10-23",10,-13,6,7,-2.90706956034601,-6.65860971775929,-1.61613102667195,3.06853968902663,11.383868973328,11.383868973328,"EB_features"
2023,"401520347",9,"2023-10-25 23:00:00",FALSE,2229,55,"Conference USA","Conference USA","2023-10-23",10,-25,7,7,-13.2409558426855,-8.54758311213612,-5.42272855751851,3.06853968902663,19.5772714424815,19.5772714424815,"EB_features"
2023,"401520348",9,"2023-10-26",FALSE,2534,2638,"Conference USA","Conference USA","2023-10-23",10,-3,7,7,-2.0923139896591,-8.21450249754989,8.29253142570908,3.06853968902663,11.2925314257091,11.2925314257091,"EB_features"
2023,"401525533",9,"2023-10-26 23:30:00",FALSE,259,183,"ACC","ACC","2023-10-23",10,28,7,6,-1.62938060349827,3.57269828141835,0.650151026390851,3.06853968902663,-27.3498489736091,27.3498489736091,"EB_features"
2023,"401531929",9,"2023-10-26 23:30:00",FALSE,290,2247,"Sun Belt","Sun Belt","2023-10-23",10,17,6,5,-4.48720198462731,-5.52056810970323,0.962134110864695,3.06853968902663,-16.0378658891353,16.0378658891353,"EB_features"
2023,"401531407",9,"2023-10-27 23:30:00",FALSE,2429,2226,"American Athletic","American Athletic","2023-10-23",10,-22,6,6,-13.9231796079272,-4.17549313463025,-3.90656537208466,3.06853968902663,18.0934346279153,18.0934346279153,"EB_features"
2023,"401520349",9,"2023-10-28 16:00:00",FALSE,349,113,"FBS Independents","FBS Independents","2023-10-23",10,-7,6,8,-0.824620313369167,-15.8478986689729,16.0987201885859,3.06853968902663,23.0987201885859,23.0987201885859,"EB_features"
2023,"401520351",9,"2023-10-28 16:00:00",FALSE,103,41,"ACC","FBS Independents","2023-10-23",10,7,6,7,-4.0573937257766,-10.6555748157341,14.8577067686929,3.06853968902663,7.85770676869291,7.85770676869291,"EB_features"
2023,"401520356",9,"2023-10-28 16:00:00",FALSE,77,120,"Big Ten","Big Ten","2023-10-23",10,6,6,6,-3.53057599256615,7.87144826355545,-10.3234509066323,3.06853968902663,-16.3234509066323,16.3234509066323,"EB_features"
2023,"401520358",9,"2023-10-28 16:00:00",FALSE,213,84,"Big Ten","Big Ten","2023-10-23",10,9,6,6,16.8718291596732,-1.30086491076485,33.6855736410245,3.06853968902663,24.6855736410245,24.6855736410245,"EB_features"
2023,"401520359",9,"2023-10-28 16:00:00",FALSE,245,2579,"SEC","SEC","2023-10-23",10,13,7,6,9.74317528100165,7.85165706882928,11.8053063804677,3.06853968902663,-1.19469361953234,1.19469361953234,"EB_features"
2023,"401525536",9,"2023-10-28 16:00:00",FALSE,154,52,"ACC","ACC","2023-10-23",10,-25,6,7,2.21565669896186,12.0152994100052,-19.7036375574659,3.06853968902663,5.29636244253412,5.29636244253412,"EB_features"
2023,"401525874",9,"2023-10-28 16:00:00",FALSE,2305,201,"Big 12","Big 12","2023-10-23",10,5,6,7,1.95578557439158,10.229732538545,-13.2103156538859,3.06853968902663,-18.2103156538859,18.2103156538859,"EB_features"
2023,"401525875",9,"2023-10-28 16:00:00",FALSE,2306,248,"Big 12","Big 12","2023-10-23",10,41,6,7,9.41701498384415,-2.85862353774388,21.1756115706214,3.06853968902663,-19.8243884293786,19.8243884293786,"EB_features"
2023,"401525878",9,"2023-10-28 16:00:00",FALSE,2116,277,"Big 12","Big 12","2023-10-23",10,-13,6,6,1.89550923963924,0.110435881600945,5.28832806910517,3.06853968902663,18.2883280691052,18.2883280691052,"EB_features"
2023,"401531342",9,"2023-10-28 16:00:00",FALSE,2567,202,"American Athletic","American Athletic","2023-10-23",10,59,6,6,-2.55476402389677,-10.092057674358,21.2257779747536,3.06853968902663,-37.7742220252464,37.7742220252464,"EB_features"
2023,"401532431",9,"2023-10-28 17:00:00",FALSE,2199,2711,"Mid-American","Mid-American","2023-10-23",10,-24,7,7,-4.8574283917715,-11.1870697484118,6.11842600456375,3.06853968902663,30.1184260045638,30.1184260045638,"EB_features"
2023,"401525534",9,"2023-10-28 18:00:00",FALSE,152,228,"ACC","ACC","2023-10-23",10,7,6,5,3.27846346635311,16.6913921602134,-10.8834860291501,3.06853968902663,-17.8834860291501,17.8834860291501,"EB_features"
2023,"401531430",9,"2023-10-28 19:00:00",FALSE,249,235,"American Athletic","American Athletic","2023-10-23",10,-3,6,6,-6.69347320667538,3.52460579464826,-10.6218689134445,3.06853968902663,-7.62186891344447,7.62186891344447,"EB_features"
2023,"401520350",9,"2023-10-28 19:30:00",FALSE,2,344,"SEC","SEC","2023-10-23",10,14,6,6,4.87145756160217,7.99353881936778,4.76388383414694,3.06853968902663,-9.23611616585306,9.23611616585306,"EB_features"
2023,"401520352",9,"2023-10-28 19:30:00",TRUE,57,61,"SEC","SEC","2023-10-23",10,-23,6,6,8.97662445826921,26.5374868654518,-15.4109453172693,3.06853968902663,7.58905468273069,7.58905468273069,"EB_features"
2023,"401520354",9,"2023-10-28 19:30:00",FALSE,135,127,"Big Ten","Big Ten","2023-10-23",10,15,7,6,4.99930381316464,1.89109894563547,8.35954009845294,3.06853968902663,-6.64045990154706,6.64045990154706,"EB_features"
2023,"401520355",9,"2023-10-28 19:30:00",FALSE,158,2509,"Big Ten","Big Ten","2023-10-23",10,17,7,7,-1.13984550484991,-2.16497553357179,4.18677242644678,3.06853968902663,-12.8132275735532,12.8132275735532,"EB_features"
2023,"401524044",9,"2023-10-28 19:30:00",FALSE,254,2483,"Pac-12","Pac-12","2023-10-23",10,-29,5,6,12.0338685165383,13.4011525654447,-4.40256366173194,3.06853968902663,24.5974363382681,24.5974363382681,"EB_features"
2023,"401525440",9,"2023-10-28 19:30:00",FALSE,87,221,"FBS Independents","ACC","2023-10-23",10,51,7,6,11.8901143480111,1.81411084899596,22.9286584561244,3.06853968902663,-28.0713415438756,28.0713415438756,"EB_features"
2023,"401525535",9,"2023-10-28 19:30:00",FALSE,97,150,"ACC","ACC","2023-10-23",10,23,6,6,2.50342108610032,5.15665768979597,-4.46562947805868,3.06853968902663,-27.4656294780587,27.4656294780587,"EB_features"
2023,"401525538",9,"2023-10-28 19:30:00",FALSE,2390,258,"ACC","ACC","2023-10-23",10,3,5,6,2.19697992703741,-4.95993191875096,15.9430210095586,3.06853968902663,12.9430210095586,12.9430210095586,"EB_features"
2023,"401525873",9,"2023-10-28 19:30:00",FALSE,239,66,"Big 12","Big 12","2023-10-23",10,-12,6,6,4.55271716117174,6.01592273750331,-5.6979304889345,3.06853968902663,6.3020695110655,6.3020695110655,"EB_features"
2023,"401525877",9,"2023-10-28 19:30:00",FALSE,251,252,"Big 12","Big 12","2023-10-23",10,29,7,6,16.897803771111,0.0466773807331289,23.2036639535045,3.06853968902663,-5.79633604649554,5.79633604649554,"EB_features"
2023,"401531398",9,"2023-10-28 19:30:00",FALSE,2636,151,"American Athletic","American Athletic","2023-10-23",10,14,7,6,3.44722632824845,-0.809183206288188,12.7740648742216,3.06853968902663,-1.22593512577838,1.22593512577838,"EB_features"
2023,"401531898",9,"2023-10-28 19:30:00",FALSE,2026,2572,"Sun Belt","Sun Belt","2023-10-23",10,10,6,6,-3.17556301563631,-5.25721763815564,16.3382890314519,3.06853968902663,6.3382890314519,6.3382890314519,"EB_features"
2023,"401532432",9,"2023-10-28 19:30:00",FALSE,195,193,"Mid-American","Mid-American","2023-10-23",10,-14,7,7,-2.28326483769577,-4.57109848819065,4.98385405699722,3.06853968902663,18.9838540569972,18.9838540569972,"EB_features"
2023,"401524041",9,"2023-10-28 20:00:00",FALSE,25,30,"Pac-12","Pac-12","2023-10-23",10,-1,6,7,-0.426200951687595,10.8818374003839,-10.3442428878818,3.06853968902663,-9.34424288788176,9.34424288788176,"EB_features"
2023,"401531373",9,"2023-10-28 20:00:00",FALSE,242,2655,"American Athletic","American Athletic","2023-10-23",10,-2,6,6,-9.49204755778836,4.78658971161309,-10.1086694798817,3.06853968902663,-8.10866947988168,8.10866947988168,"EB_features"
2023,"401531901",9,"2023-10-28 21:00:00",FALSE,2433,2032,"Sun Belt","Sun Belt","2023-10-23",10,-10,6,6,-11.6744643239036,-9.18139744094876,5.0794581165124,3.06853968902663,15.0794581165124,15.0794581165124,"EB_features"
2023,"401531902",9,"2023-10-28 21:00:00",FALSE,6,309,"Sun Belt","Sun Belt","2023-10-23",10,-13,6,5,-0.31204205104997,-3.33112780422227,13.2269761158518,3.06853968902663,26.2269761158518,26.2269761158518,"EB_features"
2023,"401532607",9,"2023-10-28 21:30:00",FALSE,68,2751,"Mountain West","Mountain West","2023-10-23",10,25,6,6,4.83084921196508,-4.89650725634921,5.06895511789793,3.06853968902663,-19.9310448821021,19.9310448821021,"EB_features"
2023,"401531899",9,"2023-10-28 22:00:00",FALSE,324,276,"Sun Belt","Sun Belt","2023-10-23",10,28,6,6,-4.0664323671685,-1.57912755184323,0.95143351220752,3.06853968902663,-27.0485664877925,27.0485664877925,"EB_features"
2023,"401520353",9,"2023-10-28 23:00:00",FALSE,96,2633,"SEC","SEC","2023-10-23",10,-6,6,6,4.90144796452591,18.1291906752804,-10.2001676279655,3.06853968902663,-4.20016762796546,4.20016762796546,"EB_features"
2023,"401524042",9,"2023-10-28 23:00:00",FALSE,24,264,"Pac-12","Pac-12","2023-10-23",10,-9,5,6,-3.533224274467,9.51608546319503,-22.5893741176199,3.06853968902663,-13.5893741176199,13.5893741176199,"EB_features"
2023,"401531903",9,"2023-10-28 23:00:00",FALSE,326,2653,"Sun Belt","Sun Belt","2023-10-23",10,-18,6,6,-14.5646151712821,-0.228119125865274,-8.92065436759775,3.06853968902663,9.07934563240225,9.07934563240225,"EB_features"
2023,"401532603",9,"2023-10-28 23:00:00",FALSE,36,2005,"Mountain West","Mountain West","2023-10-23",10,-17,6,6,-7.49445999327466,2.65725757265408,-14.7222116825839,3.06853968902663,2.27778831741606,2.27778831741606,"EB_features"
2023,"401520357",9,"2023-10-28 23:30:00",FALSE,145,238,"SEC","SEC","2023-10-23",10,26,6,7,8.60251202051385,-2.15613603384531,24.0609436144613,3.06853968902663,-1.93905638553865,1.93905638553865,"EB_features"
2023,"401520360",9,"2023-10-28 23:30:00",FALSE,275,194,"Big Ten","Big Ten","2023-10-23",10,-14,7,6,4.64507620554755,22.0865710094723,-17.6512344464679,3.06853968902663,-3.65123444646791,3.65123444646791,"EB_features"
2023,"401524043",9,"2023-10-28 23:30:00",FALSE,26,38,"Pac-12","Pac-12","2023-10-23",10,12,5,7,3.99812095837365,-12.4310739777089,15.0101591839885,3.06853968902663,3.01015918398849,3.01015918398849,"EB_features"
2023,"401524040",9,"2023-10-29",FALSE,9,265,"Pac-12","Pac-12","2023-10-23",10,11,5,6,-5.58949604479709,5.03738303061916,-9.84889148754816,3.06853968902663,-20.8488914875482,20.8488914875482,"EB_features"
2023,"401525537",9,"2023-10-29",FALSE,59,153,"ACC","ACC","2023-10-23",10,4,6,7,-5.27477644278468,7.10718459479112,-12.1231520463977,3.06853968902663,-16.1231520463977,16.1231520463977,"EB_features"
2023,"401525876",9,"2023-10-29",FALSE,197,2132,"Big 12","Big 12","2023-10-23",10,32,6,6,0.654608718943525,-2.14087644295686,10.9674483004013,3.06853968902663,-21.0325516995987,21.0325516995987,"EB_features"
2023,"401531900",9,"2023-10-29",FALSE,256,295,"Sun Belt","Sun Belt","2023-10-23",10,3,6,6,-7.36617322981202,-10.996763105513,14.1213507090332,3.06853968902663,11.1213507090332,11.1213507090332,"EB_features"
2023,"401524039",9,"2023-10-29 02:30:00",FALSE,12,204,"Pac-12","Pac-12","2023-10-23",10,3,6,6,1.95827610901674,4.59741116196697,-0.0128435030260587,3.06853968902663,-3.01284350302606,3.01284350302606,"EB_features"
2023,"401532604",9,"2023-10-29 02:30:00",FALSE,2440,167,"Mountain West","Mountain West","2023-10-23",10,10,5,6,-10.7790022213138,-12.7699881636536,3.59081574188053,3.06853968902663,-6.40918425811947,6.40918425811947,"EB_features"
2023,"401532606",9,"2023-10-29 02:30:00",FALSE,278,2439,"Mountain West","Mountain West","2023-10-23",10,7,6,6,0.37588194939327,-7.58554356006078,11.1698695433033,3.06853968902663,4.16986954330327,4.16986954330327,"EB_features"
2023,"401532605",9,"2023-10-29 03:59:00",FALSE,62,23,"Mountain West","Mountain West","2023-10-23",10,-35,7,7,-11.1836259410702,-2.46217342263677,-10.7175451986505,3.06853968902663,24.2824548013495,24.2824548013495,"EB_features"
2023,"401532433",10,"2023-10-31 23:00:00",FALSE,2117,2459,"Mid-American","Mid-American","2023-10-30",11,6,7,7,-6.62831266709798,-5.79165269315436,-3.35092436719578,3.06853968902663,-9.35092436719578,9.35092436719578,"EB_features"
2023,"401532434",10,"2023-10-31 23:30:00",FALSE,2649,2084,"Mid-American","Mid-American","2023-10-30",11,18,7,7,-1.12926122918302,-2.089820824311,9.05555525437239,3.06853968902663,-8.94444474562761,8.94444474562761,"EB_features"
2023,"401532435",10,"2023-11-01 23:00:00",FALSE,189,2050,"Mid-American","Mid-American","2023-10-30",11,3,7,7,-8.81466524876209,-8.13243262508609,12.6389388713442,3.06853968902663,9.63893887134424,9.63893887134424,"EB_features"
2023,"401532436",10,"2023-11-01 23:30:00",FALSE,2006,2309,"Mid-American","Mid-American","2023-10-30",11,4,7,7,-9.05471421606347,-8.2546763636491,6.19886133038345,3.06853968902663,2.19886133038345,2.19886133038345,"EB_features"
2023,"401525879",10,"2023-11-02 23:00:00",FALSE,2641,2628,"Big 12","Big 12","2023-10-30",11,7,7,7,4.02460675540978,8.26463341282027,0.71768269827063,3.06853968902663,-6.28231730172937,6.28231730172937,"EB_features"
2023,"401525539",10,"2023-11-02 23:30:00",FALSE,150,154,"ACC","ACC","2023-10-30",11,3,7,7,5.15665768979597,2.21565669896186,15.8014388140004,3.06853968902663,12.8014388140004,12.8014388140004,"EB_features"
2023,"401531904",10,"2023-11-02 23:30:00",FALSE,2653,6,"Sun Belt","Sun Belt","2023-10-30",11,18,7,7,-0.228119125865274,-0.31204205104997,2.78773163214652,3.06853968902663,-15.2122683678535,15.2122683678535,"EB_features"
2023,"401525540",10,"2023-11-03 23:30:00",FALSE,183,103,"ACC","ACC","2023-10-30",11,-7,7,7,3.57269828141835,-4.0573937257766,5.3311309961407,3.06853968902663,12.3311309961407,12.3311309961407,"EB_features"
2023,"401532609",10,"2023-11-04",FALSE,2751,36,"Mountain West","Mountain West","2023-10-30",11,9,7,7,-4.89650725634921,-7.49445999327466,9.10081966623035,3.06853968902663,0.100819666230349,0.100819666230349,"EB_features"
2023,"401520363",10,"2023-11-04 16:00:00",FALSE,57,8,"SEC","SEC","2023-10-30",11,-3,7,7,8.97662445826921,6.13774035314406,4.49387152850563,3.06853968902663,7.49387152850563,7.49387152850563,"EB_features"
2023,"401520365",10,"2023-11-04 16:00:00",FALSE,84,275,"Big Ten","Big Ten","2023-10-30",11,6,7,8,-1.30086491076485,4.64507620554755,-8.74374018106589,3.06853968902663,-14.7437401810659,14.7437401810659,"EB_features"
2023,"401520369",10,"2023-11-04 16:00:00",FALSE,127,158,"Big Ten","Big Ten","2023-10-30",11,3,7,8,1.89109894563547,-1.13984550484991,-1.83913627732653,3.06853968902663,-4.83913627732653,4.83913627732653,"EB_features"
2023,"401520374",10,"2023-11-04 16:00:00",FALSE,145,245,"SEC","SEC","2023-10-30",11,3,7,8,8.60251202051385,9.74317528100165,3.49460387468228,3.06853968902663,0.494603874682285,0.494603874682285,"EB_features"
2023,"401520375",10,"2023-11-04 16:00:00",FALSE,164,194,"Big Ten","Big Ten","2023-10-30",11,-19,7,7,-3.6559936297895,22.0865710094723,-21.0960445298986,3.06853968902663,-2.09604452989856,2.09604452989856,"EB_features"
2023,"401520376",10,"2023-11-04 16:00:00",FALSE,2579,55,"SEC","Conference USA","2023-10-30",11,10,7,8,7.85165706882928,-8.54758311213612,13.8277047222061,3.06853968902663,3.82770472220614,3.82770472220614,"EB_features"
2023,"401520377",10,"2023-11-04 16:00:00",FALSE,2633,41,"SEC","FBS Independents","2023-10-30",11,56,7,8,18.1291906752804,-10.6555748157341,35.7139741458051,3.06853968902663,-20.2860258541949,20.2860258541949,"EB_features"
2023,"401525441",10,"2023-11-04 16:00:00",FALSE,228,87,"ACC","FBS Independents","2023-10-30",11,8,7,8,16.6913921602134,11.8901143480111,-5.84988932387219,3.06853968902663,-13.8498893238722,13.8498893238722,"EB_features"
2023,"401525884",10,"2023-11-04 16:00:00",FALSE,251,2306,"Big 12","Big 12","2023-10-30",11,3,8,7,16.897803771111,9.41701498384415,6.16800900288935,3.06853968902663,3.16800900288935,3.16800900288935,"EB_features"
2023,"401524049",10,"2023-11-04 18:00:00",FALSE,254,9,"Pac-12","Pac-12","2023-10-30",11,52,7,6,12.0338685165383,-5.58949604479709,20.2006908237186,3.06853968902663,-31.7993091762814,31.7993091762814,"EB_features"
2023,"401525542",10,"2023-11-04 18:00:00",FALSE,258,59,"ACC","ACC","2023-10-30",11,-28,7,6,-4.95993191875096,-5.27477644278468,3.62395213676603,3.06853968902663,31.623952136766,31.623952136766,"EB_features"
2023,"401531392",10,"2023-11-04 18:00:00",FALSE,218,2426,"American Athletic","American Athletic","2023-10-30",11,14,7,6,-5.1442240553318,-2.32843886509639,-11.3627280653711,3.06853968902663,-25.3627280653711,25.3627280653711,"EB_features"
2023,"401520361",10,"2023-11-04 18:30:00",TRUE,2005,349,"Mountain West","FBS Independents","2023-10-30",11,-20,7,7,2.65725757265408,-0.824620313369167,18.4562355936731,3.06853968902663,38.4562355936731,38.4562355936731,"EB_features"
2023,"401531383",10,"2023-11-04 19:00:00",FALSE,5,2226,"American Athletic","American Athletic","2023-10-30",11,3,7,7,-5.93024721607497,-4.17549313463025,-1.25909890865299,3.06853968902663,-4.25909890865299,4.25909890865299,"EB_features"
