"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2021,"401282610",1,"2021-09-04 23:30:00",FALSE,59,2459,"ACC","Mid-American","2021-08-30",2,-1,0,0,-4.00151326766148,-4.31324802836936,3.83992250869688,3.47071196570901,4.83992250869688,4.83992250869688,"EB_features"
2021,"401282053",1,"2021-09-05",FALSE,245,2309,"SEC","Mid-American","2021-08-30",2,31,0,0,10.1246819310602,-0.0671504621243617,15.5416531831216,3.47071196570901,-15.4583468168784,15.4583468168784,"EB_features"
2021,"401282177",1,"2021-09-05",FALSE,6,2572,"Sun Belt","Conference USA","2021-08-30",2,24,0,0,-5.32199514460791,-11.2679703480379,10.5129703537876,3.47071196570901,-13.4870296462124,13.4870296462124,"EB_features"
2021,"401281948",1,"2021-09-05 00:30:00",FALSE,26,99,"Pac-12","SEC","2021-08-30",2,11,1,0,5.01575859670998,5.60745898456427,7.07898961687202,3.47071196570901,-3.92101038312798,3.92101038312798,"EB_features"
2021,"401309837",1,"2021-09-05 02:30:00",FALSE,25,2440,"Pac-12","Mountain West","2021-08-30",2,-5,0,0,0.559082346527878,3.8387259755377,-0.413612651551426,3.47071196570901,4.58638734844857,4.58638734844857,"EB_features"
2021,"401309841",1,"2021-09-05 02:30:00",TRUE,12,252,"Pac-12","FBS Independents","2021-08-30",2,-8,0,0,-11.7873922556592,10.1994112195118,-26.040598203427,3.47071196570901,-18.040598203427,18.040598203427,"EB_features"
2021,"401310699",1,"2021-09-05 02:30:00",FALSE,21,166,"Mountain West","FBS Independents","2021-08-30",2,18,0,0,1.71375477991808,0.551136941560795,4.84768629610624,3.47071196570901,-13.1523137038938,13.1523137038938,"EB_features"
2021,"401309840",1,"2021-09-05 03:00:00",FALSE,265,328,"Pac-12","Mountain West","2021-08-30",2,-3,0,0,-0.673454138029039,-12.0293422644877,16.9203305188615,3.47071196570901,19.9203305188615,19.9203305188615,"EB_features"
2021,"401282614",1,"2021-09-05 23:30:00",FALSE,52,87,"ACC","FBS Independents","2021-08-30",2,-3,0,0,-0.744521480158218,8.54038478066369,-7.52608952785903,3.47071196570901,-4.52608952785903,4.52608952785903,"EB_features"
2021,"401282055",1,"2021-09-07",TRUE,145,97,"SEC","ACC","2021-09-06",3,19,0,0,3.27679155510033,-0.287128423095006,4.22101413177931,3.47071196570901,-14.7789858682207,14.7789858682207,"EB_features"
2021,"401287896",2,"2021-09-10 23:30:00",FALSE,324,2305,"Sun Belt","Big 12","2021-09-06",3,27,0,0,7.11547226285526,-7.1628561884684,20.3815928328328,3.47071196570901,-6.61840716716721,6.61840716716721,"EB_features"
2021,"401282191",2,"2021-09-11 01:30:00",FALSE,68,2638,"Mountain West","Conference USA","2021-09-06",3,41,1,1,2.90610370858576,-7.76224323612962,8.27812730792978,3.47071196570901,-32.7218726920702,32.7218726920702,"EB_features"
2021,"401282624",2,"2021-09-11 15:00:00",FALSE,258,356,"ACC","Big Ten","2021-09-06",3,28,0,2,1.00987365656932,-8.94468489327399,12.7096600538846,3.47071196570901,-15.2903399461154,15.2903399461154,"EB_features"
2021,"401282193",2,"2021-09-11 15:30:00",FALSE,349,98,"FBS Independents","Conference USA","2021-09-06",3,3,1,0,5.25196622703032,-10.7399128349957,27.2512464164557,3.47071196570901,24.2512464164557,24.2512464164557,"EB_features"
2021,"401282065",2,"2021-09-11 16:00:00",FALSE,151,2579,"American Athletic","SEC","2021-09-06",3,-3,1,0,-1.15033687933892,-3.93666473408252,5.62697896423205,3.47071196570901,8.62697896423205,8.62697896423205,"EB_features"
2021,"401282066",2,"2021-09-11 16:00:00",FALSE,2633,221,"SEC","ACC","2021-09-06",3,-7,1,1,-3.32533283464779,0.364911222214712,-2.3662259663144,3.47071196570901,4.6337740336856,4.6337740336856,"EB_features"
2021,"401282790",2,"2021-09-11 16:00:00",FALSE,135,193,"Big Ten","Mid-American","2021-09-06",3,5,1,1,-0.157723426612563,1.98692118850505,5.199348174207,3.47071196570901,0.199348174206998,0.199348174206998,"EB_features"
2021,"401282809",2,"2021-09-11 16:00:00",FALSE,194,2483,"Big Ten","Pac-12","2021-09-06",3,-7,1,1,15.2273406706156,6.78059350929577,13.4267081431797,3.47071196570901,20.4267081431797,20.4267081431797,"EB_features"
2021,"401287899",2,"2021-09-11 16:00:00",FALSE,197,202,"Big 12","American Athletic","2021-09-06",3,5,0,0,6.25550770921011,-1.95977233086799,13.2006759822562,3.47071196570901,8.20067598225616,8.20067598225616,"EB_features"
2021,"401282059",2,"2021-09-11 17:00:00",FALSE,58,57,"American Athletic","SEC","2021-09-06",3,-22,1,1,-8.85819096710433,7.59596666981328,-21.8576802717577,3.47071196570901,0.142319728242263,0.142319728242263,"EB_features"
2021,"401309547",2,"2021-09-11 17:30:00",FALSE,2459,2751,"Mid-American","Mountain West","2021-09-06",3,-7,1,0,-4.31324802836936,1.58526979291553,-2.70868538177866,3.47071196570901,4.29131461822134,4.29131461822134,"EB_features"
2021,"401282186",2,"2021-09-11 18:00:00",FALSE,259,2393,"ACC","Conference USA","2021-09-06",3,21,1,0,2.03362599757901,-8.46632294544231,17.3595024540205,3.47071196570901,-3.64049754597946,3.64049754597946,"EB_features"
2021,"401282622",2,"2021-09-11 18:00:00",FALSE,183,164,"ACC","Big Ten","2021-09-06",3,-10,1,1,-5.62735692403098,-3.08304447650851,-0.562608355915653,3.47071196570901,9.43739164408435,9.43739164408435,"EB_features"
2021,"401282705",2,"2021-09-11 18:30:00",FALSE,87,2649,"FBS Independents","Mid-American","2021-09-06",3,3,0,0,8.54038478066369,3.97418296811912,8.8788026347556,3.47071196570901,5.8788026347556,5.8788026347556,"EB_features"
2021,"401282820",2,"2021-09-11 19:00:00",FALSE,41,2509,"FBS Independents","Big Ten","2021-09-06",3,-49,1,1,-8.57858041221397,0.058771961757641,-12.392435525235,3.47071196570901,36.607564474765,36.607564474765,"EB_features"
2021,"401282060",2,"2021-09-11 19:30:00",FALSE,61,5,"SEC","Conference USA","2021-09-06",3,49,1,0,16.6784778180279,1.60697571721314,22.4595555327775,3.47071196570901,-26.5404444672225,26.5404444672225,"EB_features"
2021,"401282067",2,"2021-09-11 19:30:00",TRUE,38,245,"Pac-12","SEC","2021-09-06",3,-3,0,0,-2.91440312112129,10.1246819310602,-15.4431532154098,3.47071196570901,-12.4431532154098,12.4431532154098,"EB_features"
2021,"401282183",2,"2021-09-11 19:30:00",FALSE,2226,290,"Conference USA","Sun Belt","2021-09-06",3,32,1,0,-2.49573354264194,0.841709202514688,-1.41155854939313,3.47071196570901,-33.4115585493931,33.4115585493931,"EB_features"
2021,"401282623",2,"2021-09-11 19:30:00",FALSE,113,103,"FBS Independents","ACC","2021-09-06",3,-17,1,0,-13.6711221968781,-0.472962100331364,-16.1450747786472,3.47071196570901,0.85492522135279,0.85492522135279,"EB_features"
2021,"401282797",2,"2021-09-11 19:30:00",FALSE,158,2084,"Big Ten","Mid-American","2021-09-06",3,25,1,0,1.3931048974137,3.23196408663578,-1.55161008038385,3.47071196570901,-26.5516100803838,26.5516100803838,"EB_features"
2021,"401282816",2,"2021-09-11 19:30:00",FALSE,213,2050,"Big Ten","Mid-American","2021-09-06",3,31,1,0,8.64900941751815,5.21934905301766,8.5305081728831,3.47071196570901,-22.4694918271169,22.4694918271169,"EB_features"
2021,"401287900",2,"2021-09-11 19:30:00",FALSE,2628,25,"Big 12","Pac-12","2021-09-06",3,2,0,0,7.40688559880539,0.559082346527878,11.5810720401078,3.47071196570901,9.5810720401078,9.5810720401078,"EB_features"
2021,"401300999",2,"2021-09-11 19:30:00",FALSE,2006,218,"Mid-American","American Athletic","2021-09-06",3,-21,1,1,-11.3374944868829,-12.4016869791321,5.44068355178306,3.47071196570901,26.4406835517831,26.4406835517831,"EB_features"
2021,"401301004",2,"2021-09-11 19:30:00",FALSE,2426,2005,"American Athletic","Mountain West","2021-09-06",3,-20,1,0,-5.29596051212239,6.50989938825096,-17.2262290259382,3.47071196570901,2.77377097406183,2.77377097406183,"EB_features"
2021,"401309546",2,"2021-09-11 20:00:00",FALSE,189,6,"Mid-American","Sun Belt","2021-09-06",3,-3,1,0,-14.6577042853372,-5.32199514460791,-10.1041794742569,3.47071196570901,-7.10417947425692,7.10417947425692,"EB_features"
2021,"401282754",2,"2021-09-11 20:30:00",FALSE,66,2294,"Big 12","Big Ten","2021-09-06",3,-10,0,1,9.94102346684575,8.90130863693626,1.29818516908397,3.47071196570901,11.298185169084,11.298185169084,"EB_features"
2021,"401282189",2,"2021-09-11 22:30:00",FALSE,242,248,"Conference USA","American Athletic","2021-09-06",3,-37,1,1,-2.9496763695336,-2.32824384872026,3.12517986984553,3.47071196570901,40.1251798698455,40.1251798698455,"EB_features"
2021,"401282057",2,"2021-09-11 23:00:00",FALSE,8,251,"SEC","Big 12","2021-09-06",3,19,1,1,-2.60501662066374,10.0206100465215,-10.1728019905007,3.47071196570901,-29.1728019905007,29.1728019905007,"EB_features"
2021,"401282064",2,"2021-09-11 23:00:00",FALSE,344,152,"SEC","ACC","2021-09-06",3,14,1,1,1.06027234795373,1.32704921205645,-3.75218485724792,3.47071196570901,-17.7521848572479,17.7521848572479,"EB_features"
2021,"401282182",2,"2021-09-11 23:00:00",FALSE,2229,326,"Conference USA","Sun Belt","2021-09-06",3,-6,0,1,-6.39960096415164,-5.62888312059343,3.67675909955468,3.47071196570901,9.67675909955468,9.67675909955468,"EB_features"
2021,"401282187",2,"2021-09-11 23:00:00",FALSE,2567,249,"American Athletic","Conference USA","2021-09-06",3,23,0,0,-3.82301676220533,-11.1720711478912,12.1747408459822,3.47071196570901,-10.8252591540178,10.8252591540178,"EB_features"
2021,"401282620",2,"2021-09-11 23:00:00",FALSE,2390,2026,"ACC","Sun Belt","2021-09-06",3,2,1,1,8.07864162700281,1.9454458581554,7.38257804151376,3.47071196570901,5.38257804151376,5.38257804151376,"EB_features"
2021,"401282825",2,"2021-09-11 23:00:00",FALSE,275,2199,"Big Ten","Mid-American","2021-09-06",3,27,1,0,5.70742342439544,2.13322456210376,6.70610447044662,3.47071196570901,-20.2938955295534,20.2938955295534,"EB_features"
2021,"401286295",2,"2021-09-11 23:00:00",FALSE,2653,2335,"Sun Belt","FBS Independents","2021-09-06",3,-8,0,0,-0.666958216082802,0.494215573972496,2.09544792856386,3.47071196570901,10.0954479285639,10.0954479285639,"EB_features"
2021,"401301003",2,"2021-09-11 23:00:00",FALSE,2032,235,"Sun Belt","American Athletic","2021-09-06",3,-5,0,0,-4.7860952957586,-2.51970391291573,0.786456956154395,3.47071196570901,5.7864569561544,5.7864569561544,"EB_features"
2021,"401310700",2,"2021-09-11 23:00:00",FALSE,167,166,"Mountain West","FBS Independents","2021-09-06",3,9,0,1,-3.66101522947865,0.551136941560795,5.20142568958434,3.47071196570901,-3.79857431041566,3.79857431041566,"EB_features"
2021,"401282061",2,"2021-09-11 23:30:00",FALSE,96,142,"SEC","SEC","2021-09-06",3,7,1,1,2.49150113239394,-2.53765815234682,10.0219615322932,3.47071196570901,3.02196153229315,3.02196153229315,"EB_features"
2021,"401282621",2,"2021-09-11 23:30:00",FALSE,153,2247,"ACC","Sun Belt","2021-09-06",3,42,1,1,6.41421545436958,-1.02113600076747,15.6641936141766,3.47071196570901,-26.3358063858234,26.3358063858234,"EB_features"
2021,"401282773",2,"2021-09-12",FALSE,130,264,"Big Ten","Pac-12","2021-09-06",3,21,1,0,3.30988414179218,4.86193254209079,6.34711500471786,3.47071196570901,-14.6528849952821,14.6528849952821,"EB_features"
2021,"401282068",2,"2021-09-12 02:00:00",FALSE,36,238,"Mountain West","SEC","2021-09-06",3,-3,0,0,-4.0843266165142,-11.4368310515203,12.1788269946682,3.47071196570901,15.1788269946682,15.1788269946682,"EB_features"
2021,"401309846",2,"2021-09-12 02:00:00",FALSE,12,21,"Pac-12","Mountain West","2021-09-06",3,-24,0,0,-11.7873922556592,1.71375477991808,-12.5196954455312,3.47071196570901,11.4803045544688,11.4803045544688,"EB_features"
2021,"401309848",2,"2021-09-12 02:15:00",FALSE,252,254,"FBS Independents","Pac-12","2021-09-06",3,9,0,0,10.1994112195118,0.542388291949964,14.9082387613573,3.47071196570901,5.90823876135726,5.90823876135726,"EB_features"
2021,"401309843",2,"2021-09-12 02:30:00",FALSE,30,24,"Pac-12","Pac-12","2021-09-06",3,-14,1,1,7.00481137326281,-0.445733767028505,17.1701821448672,3.47071196570901,31.1701821448672,31.1701821448672,"EB_features"
2021,"401309847",2,"2021-09-12 02:30:00",FALSE,9,2439,"Pac-12","Mountain West","2021-09-06",3,27,0,0,7.37127800899634,-9.8290103956775,23.8422862072754,3.47071196570901,-3.15771379272458,3.15771379272458,"EB_features"
2021,"401309844",2,"2021-09-12 03:00:00",FALSE,204,62,"Pac-12","Mountain West","2021-09-06",3,18,1,1,-3.68405679341088,1.06864826143635,1.96807407529976,3.47071196570901,-16.0319259247002,16.0319259247002,"EB_features"
2021,"401309606",3,"2021-09-17",FALSE,309,195,"Sun Belt","Mid-American","2021-09-13",4,35,1,1,3.88411473416447,-3.17677857646065,14.0468168855337,3.47071196570901,-20.9531831144663,20.9531831144663,"EB_features"
2021,"401282626",3,"2021-09-17 23:30:00",FALSE,97,2116,"ACC","American Athletic","2021-09-13",4,7,1,1,-0.287128423095006,-1.41789586201963,0.282087854004963,3.47071196570901,-6.71791214599504,6.71791214599504,"EB_features"
2021,"401282715",3,"2021-09-18 01:00:00",FALSE,356,120,"Big Ten","Big Ten","2021-09-13",4,-3,3,1,-8.94468489327399,1.0995655793019,-8.05370004175905,3.47071196570901,-5.05370004175905,5.05370004175905,"EB_features"
2021,"401282079",3,"2021-09-18 16:00:00",FALSE,245,167,"SEC","Mountain West","2021-09-13",4,34,2,1,10.1246819310602,-3.66101522947865,19.8683891807992,3.47071196570901,-14.1316108192008,14.1316108192008,"EB_features"
2021,"401282629",3,"2021-09-18 16:00:00",FALSE,2390,127,"ACC","Big Ten","2021-09-13",4,-21,2,1,8.07864162700281,-6.07380558154806,13.1385905541609,3.47071196570901,34.1385905541609,34.1385905541609,"EB_features"
2021,"401282632",3,"2021-09-18 16:00:00",FALSE,221,2711,"ACC","Mid-American","2021-09-13",4,-3,2,1,0.364911222214712,2.26153687083892,10.6213754657244,3.47071196570901,13.6213754657244,13.6213754657244,"EB_features"
2021,"401282634",3,"2021-09-18 16:00:00",FALSE,218,103,"American Athletic","ACC","2021-09-13",4,-25,2,1,-12.4016869791321,-0.472962100331364,-12.1384897925694,3.47071196570901,12.8615102074306,12.8615102074306,"EB_features"
2021,"401282636",3,"2021-09-18 16:00:00",FALSE,277,259,"Big 12","ACC","2021-09-13",4,6,1,2,3.24943372073509,2.03362599757901,1.4468435312517,3.47071196570901,-4.55315646874831,4.55315646874831,"EB_features"
2021,"401282725",3,"2021-09-18 16:00:00",FALSE,84,2132,"Big Ten","American Athletic","2021-09-13",4,-14,1,1,5.43478534249784,7.61695090820875,-6.32646614633496,3.47071196570901,7.67353385366504,7.67353385366504,"EB_features"
2021,"401282774",3,"2021-09-18 16:00:00",FALSE,130,2459,"Big Ten","Mid-American","2021-09-13",4,53,1,2,3.30988414179218,-4.31324802836936,17.0203514383768,3.47071196570901,-35.9796485616232,35.9796485616232,"EB_features"
2021,"401282798",3,"2021-09-18 16:00:00",FALSE,201,158,"Big 12","Big Ten","2021-09-13",4,7,1,2,14.6597753678614,1.3931048974137,16.1856546975638,3.47071196570901,9.18565469756376,9.18565469756376,"EB_features"
2021,"401286189",3,"2021-09-18 16:00:00",FALSE,349,41,"FBS Independents","FBS Independents","2021-09-13",4,31,2,2,5.25196622703032,-8.57858041221397,31.3009582500169,3.47071196570901,0.30095825001694,0.30095825001694,"EB_features"
2021,"401309552",3,"2021-09-18 16:00:00",FALSE,2084,324,"Mid-American","Sun Belt","2021-09-13",4,-3,1,1,3.23196408663578,7.11547226285526,-6.85572207656341,3.47071196570901,-3.85572207656341,3.85572207656341,"EB_features"
2021,"401282791",3,"2021-09-18 17:00:00",FALSE,38,135,"Pac-12","Big Ten","2021-09-13",4,-30,1,2,-2.91440312112129,-0.157723426612563,3.20252568382603,3.47071196570901,33.202525683826,33.202525683826,"EB_features"
2021,"401287905",3,"2021-09-18 18:00:00",FALSE,2306,2440,"Big 12","Mountain West","2021-09-13",4,21,1,1,0.981345287121864,3.8387259755377,1.57815596043717,3.47071196570901,-19.4218440395628,19.4218440395628,"EB_features"
2021,"401282706",3,"2021-09-18 18:30:00",FALSE,87,2509,"FBS Independents","Big Ten","2021-09-13",4,14,2,2,8.54038478066369,0.058771961757641,6.44365966799963,3.47071196570901,-7.55634033200037,7.55634033200037,"EB_features"
2021,"401282071",3,"2021-09-18 19:30:00",FALSE,57,333,"SEC","SEC","2021-09-13",4,-2,2,1,7.59596666981328,23.0654065428922,-15.2048786066193,3.47071196570901,-13.2048786066193,13.2048786066193,"EB_features"
2021,"401282199",3,"2021-09-18 19:30:00",FALSE,2348,2567,"Conference USA","American Athletic","2021-09-13",4,-2,1,1,-6.96483888832467,-3.82301676220533,0.464596590467587,3.47071196570901,2.46459659046759,2.46459659046759,"EB_features"
2021,"401282627",3,"2021-09-18 19:30:00",FALSE,228,59,"ACC","ACC","2021-09-13",4,6,1,1,16.5360318920798,-4.00151326766148,28.3438590081877,3.47071196570901,22.3438590081877,22.3438590081877,"EB_features"
2021,"401282635",3,"2021-09-18 19:30:00",FALSE,154,52,"ACC","ACC","2021-09-13",4,21,1,1,2.71423195078509,-0.744521480158218,9.35656360477154,3.47071196570901,-11.6434363952285,11.6434363952285,"EB_features"
2021,"401282755",3,"2021-09-18 19:30:00",FALSE,2294,2309,"Big Ten","Mid-American","2021-09-13",4,23,2,1,8.90130863693626,-0.0671504621243617,22.1162070988071,3.47071196570901,-0.883792901192923,0.883792901192923,"EB_features"
2021,"401282810",3,"2021-09-18 19:30:00",FALSE,194,202,"Big Ten","American Athletic","2021-09-13",4,21,2,1,15.2273406706156,-1.95977233086799,19.3112495515406,3.47071196570901,-1.68875044845943,1.68875044845943,"EB_features"
2021,"401286300",3,"2021-09-18 19:30:00",FALSE,113,2199,"FBS Independents","Mid-American","2021-09-13",4,-14,2,1,-13.6711221968781,2.13322456210376,-15.8576750682621,3.47071196570901,-1.85767506826213,1.85767506826213,"EB_features"
2021,"401287904",3,"2021-09-18 19:30:00",FALSE,2305,239,"Big 12","Big 12","2021-09-13",4,-38,1,1,-7.1628561884684,-0.767648251416817,-6.60201798397506,3.47071196570901,31.3979820160249,31.3979820160249,"EB_features"
2021,"401309852",3,"2021-09-18 19:30:00",FALSE,265,30,"Pac-12","Pac-12","2021-09-13",4,-31,1,1,-0.673454138029039,7.00481137326281,-11.2668852708364,3.47071196570901,19.7331147291636,19.7331147291636,"EB_features"
2021,"401282069",3,"2021-09-18 20:00:00",FALSE,8,290,"SEC","Sun Belt","2021-09-13",4,35,2,1,-2.60501662066374,0.841709202514688,11.2375510597924,3.47071196570901,-23.7624489402076,23.7624489402076,"EB_features"
2021,"401282076",3,"2021-09-18 20:00:00",FALSE,235,344,"American Athletic","SEC","2021-09-13",4,2,1,2,-2.51970391291573,1.06027234795373,-0.425398807335208,3.47071196570901,-2.42539880733521,2.42539880733521,"EB_features"
2021,"401282628",3,"2021-09-18 20:00:00",FALSE,150,77,"ACC","Big Ten","2021-09-13",4,7,1,1,-10.0190481072341,-2.80482486823813,0.0340462234549266,3.47071196570901,-6.96595377654507,6.96595377654507,"EB_features"
2021,"401309549",3,"2021-09-18 20:00:00",FALSE,2751,2050,"Mountain West","Mid-American","2021-09-13",4,33,1,1,1.58526979291553,5.21934905301766,3.65783693194606,3.47071196570901,-29.3421630680539,29.3421630680539,"EB_features"
2021,"401309553",3,"2021-09-18 20:00:00",FALSE,2649,36,"Mid-American","Mountain West","2021-09-13",4,-16,1,0,3.97418296811912,-4.0843266165142,13.8934790258454,3.47071196570901,29.8934790258454,29.8934790258454,"EB_features"
2021,"401309605",3,"2021-09-18 20:15:00",FALSE,264,2032,"Pac-12","Sun Belt","2021-09-13",4,49,0,1,4.86193254209079,-4.7860952957586,15.8619947037384,3.47071196570901,-33.1380052962616,33.1380052962616,"EB_features"
2021,"401282194",3,"2021-09-18 22:00:00",FALSE,2636,2393,"Conference USA","Conference USA","2021-09-13",4,14,1,1,0.811033965638029,-8.46632294544231,14.9804635499435,3.47071196570901,0.980463549943451,0.980463549943451,"EB_features"
2021,"401282200",3,"2021-09-18 22:00:00",FALSE,276,151,"Conference USA","American Athletic","2021-09-13",4,-4,1,2,-0.918638343031635,-1.15033687933892,12.614450964489,3.47071196570901,16.614450964489,16.614450964489,"EB_features"
